high_risk,reserve_coverage_ratio,npa_ratio,capital_ratio,equity_to_assets,roa,loans_to_assets,deposits_to_assets,pred_prob,pred_class
0,0.7955734184881352,1.7590706381104444,15.700723752232356,0.07850065452687817,0.0053426421600451255,0.7670629303647258,0.7595066038037058,0.2797142857142858,0
1,1.448432520971526,0.7482923328713751,0,0.10691885766046026,-0.004207281897109108,0.7570730187811179,0.6810683585964934,0.34908862433862453,0
0,1.088897648025121,0.22152295933534305,13.010825585657235,0.08872628582951252,0.0036610481010482332,0.7424308037116251,0.8058702385714144,0.06910714285714284,0
0,1.3661907782824227,1.5951056292561885,14.153386283217309,0.13232589463509806,0.009910681922934072,0.7861847846029238,0.8533512178313964,0.43931349206349213,0
0,1.2735057480277912,0.35444864415551824,22.03266870814274,0.08530426302996784,0.00724816976436171,0.45809742820964383,0.9021642627388767,0.18015608465608465,0
0,1.28596659062477,0.7322098756347045,0,0.09530678300028145,0.007168238108640586,0.47193392907402193,0.9027406417112299,0.21435317460317463,0
0,0.20548744892002335,1.4228449114613737,0,0.12829922371206776,-0.0027758174547165373,0.6702266133458794,0.8576544081131237,0.3119100529100528,0
0,1.0406859648913729,0.0140029316776108,12.209171640912384,0.08582005188673822,0.011110557584443686,0.8485589359003345,0.8078951637523487,0.051243386243386244,0
1,0.27153454042779035,0.580096518186643,24.966889725358985,0.09720885466794996,-0.0023285417119438667,0.6271616628892546,0.7435111304293831,0.17128174603174603,0
0,1.0183062366892828,0.49169644000139656,19.15651707530058,0.11289687041039297,0.0030635760256412445,0.5803190827012007,0.8557492370911038,0.23603968253968272,0
0,0.7311741039442985,0,19.8034289500566,0.08054030383669619,0.002054771448782295,0.6067189903549253,0.9105781430704798,0.05943650793650794,0
0,0.9865248104058728,0.3760115056055171,16.474022542697224,0.0934163024601806,0.010717859347865096,0.5213703288047032,0.8300653594771242,0.24193121693121702,0
1,1.5912747372057443,5.941272269654049,0,0.09355306612471011,1.3248434089723312e-4,0.6808793682272503,0.8484420114674075,0.7469470899470902,1
0,0.6392879941529666,0,40.81368441440615,0.15728119257531023,0.009402679990915284,0.4434910081968905,0.8387256622550741,0.07116798941798942,0
0,0.6271435570798628,0.16854483096521314,14.126944924672758,0.07210776545166403,0.004682322431926235,0.9131429188877683,0.8828338856072612,0.12430555555555557,0
0,0.5616060070123181,1.0332309410779112,27.72293479025488,0.12383994972242589,7.5416361160574e-4,0.6713732062427988,0.8714989001780664,0.38270767195767186,0
0,0.9325114588272484,3.2558874664137822,0,0.14189207230781556,-0.005820939360764733,0.6694614296013458,0.852580705455128,0.49867989417989433,0
1,0.8150435292694375,0.44350341087714146,11.93778434529809,0.07700646174182109,0.0011331505124266778,0.8199747936734664,0.7479271113048003,0.21062169312169327,0
1,0.8393637491288587,0.7012960828230673,0,0.08771772483552526,0.0017168151797210816,0.7246305324048865,0.7857632460618951,0.27707671957671964,0
0,0.8526855132682455,0.361977108771572,32.65944326990839,0.14410996962249462,-3.2056663969836204e-4,0.5937275794165687,0.7439130501152513,0.1379074074074074,0
0,2.327736254735333,0.6280502371932698,10.87624823095118,0.10254999741718092,-8.965958444427667e-4,0.5458528269948304,0.8614075171956148,0.462899470899471,0
0,4.026941817139582,0.04299226139294927,40.397565048752895,0.1990022025847199,0.010641403285301065,0.35543879202823553,0.8009977974152801,0.23750661375661386,0
0,0.8382238433921937,0.5198660096050838,0,0.19219901887409893,0.0017983268137042503,0.7186982053092305,0.8017553002917925,0.1295079365079365,0
0,1.1749099867348871,0.5868436978488512,13.616724425041632,0.11054646896294387,0.01097202356097691,0.7181344894677458,0.8358061105731216,0.5344034391534391,1
0,1.0898336191794686,0.3304904585283739,0,0.09832823929227753,0.006285059165540679,0.7132632932794786,0.7886647350255666,0.07847751322751322,0
0,0.8526764566556134,1.2684878151481658,43.807004107776926,0.22035204537747774,0.004007521810166775,0.5806899102931656,0.7761028391750671,0.10627380952380953,0
0,0.8749243383040775,2.280856215264403,0,0.10190333056574426,0.003720480509516653,0.7572964508297513,0.8006915469421644,0.34757539682539684,0
0,0.7177666125193608,0,0,0.15133267522211255,0.006786771964461994,0.6485932872655479,0.8436574531095755,0.04095634920634921,0
1,2.029691000822063,0.4284401747287997,0,0.10584630595170362,0.015178196673910812,0.5669069982184997,0.8800509266600133,0.19114417989417992,0
0,1.3906350978203397,1.552787732800658,42.453887065746294,0.26113542739443873,0.00787418468932372,0.6001938150818171,0.6819751973910059,0.2901097883597883,0
0,0.45180529036963935,0.3964559243129599,0,0.10880165556489685,0.003187331972173206,0.857390452785913,0.7996655611090068,0.06369312169312168,0
0,0.3999714783569751,0.41824315591980066,20.30295809647003,0.09250234252720733,-6.299086196276734e-4,0.7799472691454705,0.8832714766558657,0.1043637566137566,0
0,0.6201399251632835,0.557151105678742,0,0.13651659402469016,0.0026345905670944023,0.6454016411405196,0.6575129659840756,0.12462433862433862,0
0,1.4528016776143338,1.7482344959447371,0,0.12295399654425171,-4.964058308592594e-4,0.6101190419367465,0.8439300067778488,0.5425171957671957,1
0,0.9338275321015724,0.21894713247302183,9.644967616886492,0.07220796687253359,0.013346546567803359,0.8759631209187917,0.9204197561450388,0.32705952380952386,0
0,1.1111541590794622,0.6714191623726319,0,0.08793939128288297,0.005534421146610254,0.5888356491467671,0.8324724490101945,0.21089947089947092,0
0,1.0271423880923716,1.7024187370033927,0,0.08640700601419894,0.006854528737018224,0.6815451517115596,0.8531193946610796,0.3250013227513228,0
0,0.8214976583180615,0.9856699246589288,0,0.08392613390449345,0.005132672652010343,0.8648470186107936,0.898983453373137,0.19967592592592598,0
0,0.4736496084419086,0.24618611756394623,15.82458858309343,0.09733519797652361,0.0050720719360678075,0.9009922957664457,0.6027266403805043,0.11130952380952382,0
0,0.6337074303405573,1.4488196594427245,20.036936715094804,0.0974076660778111,0.007381236048916095,0.5625898689454008,0.7406022759952344,0.2221785714285715,0
0,0.8252461852201582,0.42690619966196647,0,0.14336985650802267,0.0017164761355541232,0.8479459954543913,0.776932731775162,0.07072619047619047,0
1,0.930782989324286,0.33637514844651883,15.770499768806964,0.11566144598688055,0.0047425212946178245,0.7090877804050947,0.7869870674693005,0.13405555555555557,0
0,0.9274324764074195,0,52.71059442028102,0.2317370951417004,0.007720774291497976,0.17333312246963561,0.7009077682186234,0.08612433862433862,0
0,1.035240285018326,0.25610672251690303,34.40437140590107,0.16980605991995856,0.006754674498902523,0.7290897541524896,0.8030955780152326,0.1261785714285714,0
0,0.5679574916101863,0.06004474567348818,16.060642338626295,0.09811082495638448,6.147711223726842e-4,0.8034261028495472,0.7881133172717455,0.031891534391534394,0
0,1.0227985597291327,5.574088873993486,10.315543064789424,0.07155491629319152,-0.009446203054569282,0.8274896866257341,0.8403815840710634,0.5713055555555554,1
0,0.1953987863971712,0.24778452001571571,0,0.1517483128432366,3.724543207000302e-4,0.8760432169630719,0.7511284752823679,0.053972222222222206,0
0,3.5970572272809505,0.24573358258457456,0,0.2661044086982425,0.0022062109025915997,0.5952673518022044,0.6561848376526661,0.28577116402116387,0
0,0.800817898365957,0.8477102703764366,10.861219356161907,0.09196494627084074,0.008158785825521979,0.8257692673763599,0.8675155657780028,0.3350013227513228,0
0,0.6244683656392592,0.7760194297288395,0,0.12201307191455331,0.0022015779072498422,0.7086190787322013,0.7563777348697308,0.06560317460317458,0
0,1.0063197762755158,0.3413119591306454,27.00407955124936,0.13579155398377366,0.009712398585396296,0.5845121697524444,0.8603988974412315,0.3672830687830687,0
0,0.8711334944022868,0.6964530801601615,0,0.08593198506669772,0.008187117479677755,0.6359971181346471,0.8226633966713,0.2076825396825398,0
0,0.6164071010098037,0.16707392469161245,0,0.12444302529789983,0.003881043266230279,0.7839330033817618,0.7390412052424563,0.040129629629629626,0
0,1.2644361033939222,0.47356257104297095,26.44382758886576,0.16994104995709686,0.005610840567435952,0.8009934586625361,0.8273454650812931,0.2693373015873015,0
1,1.1603636805379165,2.15085358908138,12.674688885014673,0.11778680101307139,0.025596353429546997,0.6626164788167631,0.8397451906277809,0.48214682539682535,0
0,0.8337455684722566,0.14119053508121032,13.008883317891984,0.08949922829462409,0.003951503430834743,0.89464826970638,0.7204102125443963,0.07083333333333332,0
0,1.16786717080646,0.3680979187555308,52.77346831448856,0.13249836506600768,0.009644291715876361,0.20358666928579455,0.8631024701447715,0.37513888888888874,0
0,0.2917936270206063,3.9840343512295178,40.74507683342346,0.17257110065470543,0.02742155934887559,0.300596207890941,0.6304678802868826,0.2157539682539683,0
1,1.3692271988860525,4.420627720697342,0,0.0645529858975103,0.009648308281585515,0.508712494921943,0.9333541291857699,0.6037367724867726,1
0,0.9734318963624388,0.00487935787650345,25.76768647853871,0.16085972850678734,0.0023146536721197356,0.7064044552732336,0.6896275670031327,0.045505291005291,0
0,0.952242242658788,0.3537097915192876,12.446496013428453,0.07715196967771011,0.002409374024983533,0.8251557137409432,0.6384956723713556,0.21080423280423288,0
0,0.950660740584199,0.00132082075801903,14.496934358400132,0.10912189175372597,0.014442449107997222,0.7863859796300908,0.8314068869692879,0.037846560846560844,0
0,0.9683439906091674,1.0235170342015794,20.533134495293133,0.15703677433604918,0.009763662438909058,0.8096656680572536,0.6413800719869839,0.17316402116402121,0
0,1.2257710023615234,1.996773363885057,20.77828029568093,0.14845237049401153,0.012513787617011723,0.8247142424863588,0.7683777953478383,0.31838227513227524,0
0,1.4269185013770511,1.2623242018806122,18.660380222115176,0.10752681686119572,0.010957967648862482,0.6080908003337656,0.883409234852369,0.28495634920634916,0
0,0.9991119005328596,0.24422735346358795,0,0.11374749086417212,-7.720417931957384e-4,0.6885068711719594,0.8849143033609552,0.2634867724867726,0
1,1.6319274293724144,0.00911691301325371,189.47116128034637,0.3624366715093247,0.004463538635377468,0.12782988201389414,0.600760608308935,0.2786124338624337,0
1,1.5163881872342504,1.5446805305933862,0,0.11481378979628536,-0.003509814599655395,0.6170858590947178,0.8397843606640589,0.5898015873015874,1
1,1.3578850828532505,0.0080137480299536,12.569104948142732,0.10309658297383693,0.006381707582011732,0.8595481207907886,0.8734074826976196,0.0862195767195767,0
0,1.423172452424068,0.3283318056010259,13.853559975288704,0.10232093436357094,0.01674218743340986,0.7040941592133931,0.8436714040174336,0.10862301587301583,0
0,0.514823362329132,0.3546471281248487,22.258052771464087,0.10177653446745256,0.007891694365877324,0.6363317298759213,0.8896401511241406,0.12299735449735444,0
0,1.128213513292555,0.03047216999011512,14.30110091319634,0.10460258132996082,0.013403493716053705,0.7510868460574306,0.8852798699172303,0.02100925925925926,0
1,0.7222107117943025,0.23189816249218295,0,0.09759719788565083,0.0071803268525626185,0.9523204781536094,0.7965185078485822,0.15320238095238098,0
0,0.92000465089239,1.8153014359630255,20.44888350513108,0.1134683013247076,0.005728941732255704,0.6008425951224672,0.8117073127737773,0.23487169312169318,0
0,0.8394486043232849,0.00846921440563551,0,0.09783084240089193,0.015778257617454872,0.8025903278030803,0.8991933451478733,0.04750793650793651,0
0,0.21841084943196248,1.0573455462810897,0,0.06726835810886331,-0.0020342014082932827,0.6587012406393205,0.9176036660333072,0.3478280423280424,0
0,1.5519612337109554,0.19645078907733612,25.52790449913951,0.10879055635106345,0.010675328001490122,0.5250584989347955,0.8867390772884434,0.15317592592592594,0
0,1.2808149240668407,0.22366650999205823,0,0.1191489915758499,0.01433863260549718,0.7930517037094905,0.8511711782091845,0.13674999999999998,0
0,0.9859138437759796,0.5397936840626207,14.20659253712364,0.08349788189038021,0.007411209018710693,0.7355624951070363,0.9119962422038779,0.164037037037037,0
1,0.90767631555175,1.5409122312373484,12.960562061150274,0.08610307772502074,0.004228761824214061,0.7367969446959313,0.8938836210688834,0.4155436507936508,0
1,1.2206361051311096,0.9024582727131192,0,0.09181054340433933,0.010517705535585007,0.8649621882844795,0.8705626471021465,0.4380674603174604,0
0,0.8950825143390132,2.2736264920791704,14.454750362103438,0.11002729167976658,0.011615414949055368,0.7685859068865794,0.8537906383542907,0.6074484126984125,1
0,1.69411435543915,1.618727121528884,29.14360793242393,0.09342993963131858,0.009327787524743425,0.5559104701162721,0.8982399206804046,0.40944179894179883,0
1,3.366585475588377,0.00775710939075662,0,0.15759176321682405,0.006255476584558465,0.7580444942069906,0.8354955700516016,0.17388095238095247,0
1,1.8211530083740743,1.357703664262549,12.156512728194151,0.08564828395221888,0.011065820644795585,0.6983194969260232,0.8681364354869763,0.43549867724867736,0
0,1.5270563053068469,0.07831057975932548,16.27943608726471,0.11644248504206217,0.010861937109181699,0.6788249583876917,0.8615952134598948,0.17715608465608462,0
1,0.6446067898581865,1.114248879612008,15.634852463176802,0.10134930860143536,0.013545799437826843,0.35128225402598773,0.6795861066020462,0.3760925925925927,0
0,1.264019749753572,0.0207798666181211,14.005041096669604,0.1091687372175177,0.016413693242961536,0.7830457098749781,0.8824687727126751,0.0020370370370370373,0
1,0.9504441305260056,0.48180874679274655,11.847185569981844,0.11073958054991143,0.017590818789221408,0.7562939220154736,0.8644629200814221,0.2601111111111111,0
0,1.1438763837996084,0,13.205299708507775,0.10909496310610474,0.008597340597458132,0.7931902286920254,0.7968251718517468,0.06395634920634921,0
0,0.6848692203910344,0.18962856951184065,11.643673217318424,0.07175849025263126,0.00661590384005557,0.628738315992933,0.8329838198209082,0.20419973544973552,0
0,1.4854536489151873,0,20.986294506140045,0.09336230799785582,0.014872332794718229,0.4622802315402207,0.8974825207186848,0.18846428571428575,0
1,1.1956492202189977,0.6172274485037657,12.544468134091998,0.14394101352053582,0.01289896444067492,0.7198401976405563,0.8220325939367369,0.6392962962962963,1
0,1.6821583995452825,0.0529336416863877,19.453025902052044,0.11583568900199782,0.013022150193565502,0.7563872470592137,0.8777511584915983,0.08075264550264549,0
0,1.4483775974362032,0.9001890768419979,13.782987095735225,0.08356079170045841,0.008025235040312696,0.6042747638938547,0.864506030190193,0.2781243386243386,0
0,1.6639309967493805,0.05229957194811882,15.201883121562224,0.056804276744699206,0.005135303203546568,0.6129064612545385,0.9409239533810756,0.1803822751322751,0
0,1.0034128859339035,0.06624295596217131,0,0.12478145654294662,0.013671935561582147,0.7735066892783117,0.8365211459429032,0.04024206349206349,0
0,0.5619407870808176,0,15.217280727038435,0.06127218352106875,0.018167654590712918,0.48959545853405206,0.88186995218567,0.07157936507936508,0
0,0,0,387.6605884790717,0.9632137156978839,0.2921278896154044,0,0.012871338104309325,0.0034325396825396824,0
0,1.2824244872579365,0.17624425473433655,11.537118817149445,0.07365332090855542,0.012391066438204125,0.6442940963025838,0.916467817444944,0.17377513227513228,0
0,1.3681930351014209,0.0761551474366938,13.55341759265484,0.12733956343250358,0.009115160789360357,0.625633747028165,0.8530500136170234,0.18412037037037035,0
0,1.1366077951097933,0,11.31006925145338,0.0674624647901743,0.005136320160056628,0.6729427663003578,0.9108222499773312,0.31766402116402115,0
1,1.1082931572337236,3.9465218976623584,18.673500073580698,0.09356673035937385,-0.00227456456235761,0.5605901374292643,0.8988516939810391,0.514477513227513,1
1,0.9667449506571708,0.39117825674248535,11.513454993918335,0.11063600883735483,0.018709097053421383,0.813007090018125,0.870422535505439,0.15611375661375662,0
0,1.093151593739634,0.25557130363981784,0,0.11220741386551271,0.021950272982929928,0.6974434763193289,0.8562679751418076,0.08887037037037036,0
0,1.0445195633687308,0.01543401353956403,13.10984794199626,0.08540977503176268,0.01056017995125996,0.6357153480577376,0.8532588461616976,0.07987962962962962,0
0,1.174807448571707,0.18922775576767972,35.13266712611991,0.14665751755094356,0.0035845046348363316,0.5524224513354571,0.8425567649783741,0.2024193121693122,0
0,2.159503628532523,0.2278736550186581,11.63194690223726,0.09642135971271974,0.02142191077406389,0.8277070768735367,0.8613285274395006,0.23174867724867723,0
0,0.727365743414442,0.5006976969324702,11.233800335818277,0.09079219657243887,0.015533697590234267,0.7586904865549914,0.8460269943001545,0.21965079365079365,0
0,1.2823583780344108,1.401157993810806,0,0.09629371975875327,0.011820096026634037,0.8447383077531465,0.850444418218973,0.3531587301587301,0
0,2.2402519514550563,0.7978052666219683,0,0.11032041432658683,0.014517325421214368,0.5262828494224859,0.8854376390802162,0.33241137566137563,0
0,1.808902910096836,2.1779516853122973,21.845180434020012,0.18335723833512735,0.013713969649233639,0.8498024787091841,0.7079857166484554,0.4171798941798943,0
1,1.2631327371320975,0.4844538751465473,0,0.09733170920333692,0.011909527878384873,0.7828841509894588,0.8319307144094873,0.32985449735449746,0
0,0.20471357302597623,0.24657377143184817,26.060938422784417,0.06957433276012344,0.010137177765737753,0.6832701232008669,0.8739448619192324,0.09443518518518519,0
0,1.4381379897606257,0.02039464693081589,14.701522367263964,0.0787597087932569,0.0065529124477950295,0.7132206948491095,0.8836040257734704,0.05549999999999999,0
0,0.9758272648069304,0.5556194828464813,23.728194616935415,0.12343327194209726,0.007167580509029079,0.4232526113232139,0.453840201862113,0.24519312169312169,0
1,1.3616780099808357,0.0867302093532767,14.625525387101252,0.11542317658226224,0.011314810539008183,0.7376012724800534,0.874117345237179,0.08639021164021164,0
0,0,0,150.4909983633388,0.8252187570114426,0.02333408122055194,0,0.1121830827911151,0.004345238095238096,0
0,1.3618392967211306,0.20809903150911369,11.586014845807298,0.09105925013065612,0.00567420862026216,0.8156914543063059,0.83190203049288,0.16704232804232805,0
0,1.4202867922651865,0.00186470913645319,0,0.13369156818706576,0.019898826640918535,0.665804664049873,0.7732037530698348,0.04878703703703703,0
1,0.9931348026022936,0.3968069195825752,16.68458556368437,0.15080164409124108,0.03545887799749469,0.7230012961771615,0.8126724779289456,0.23134920634920642,0
1,1.156085533545662,0.39601823841816486,15.90633810701599,0.08708291473398456,0.020600199440711,0.459750801340881,0.9027480253417954,0.21631349206349218,0
1,0.9274890053738662,0.28431968816119774,13.2516544027014,0.08662892081989143,0.009428222524137551,0.6682513604275816,0.8440595667048804,0.16318386243386243,0
0,1.2389756257598856,0.20263620047474765,18.57248371718257,0.08804023778495813,0.0018030240819751147,0.2283904886016745,0.8856730992377314,0.27757407407407403,0
0,1.118089225863135,0.02668315381861963,9.728446357026264,0.07802376087157424,0.006576853173421504,0.7800681815848111,0.8725035168965057,0.06455291005291006,0
0,1.5185539710598577,0.24272828266595864,29.67257632532329,0.228569480202521,0.010120067379382291,0.8431371610692648,0.7631121809289549,0.15926455026455036,0
0,0.29303334151497085,0.46743877514934407,15.461827884450171,0.05261483059677785,0.011933521228774039,0.3051063380692913,0.9418509504505687,0.3024867724867725,0
1,15.33469126770288,3.932169978150499,20.094327575662167,0.20299439287692703,0.010771945469039222,0.8159380649345386,0.7838303000824179,0.7414100529100529,1
1,3.55359839431171,1.0383788626585666,20.91488059842981,0.19389689302353832,-0.008014819951258152,0.7709917675373219,0.7658847556454246,0.7232460317460315,1
0,1.203646514132432,0.14782115883418034,12.770452915540352,0.11627614509081553,0.01581337630250846,0.7336658766413425,0.7843628173945697,0.04330423280423281,0
1,1.6627921791746818,0.37241030718106494,0,0.09709963577860702,0.06245763784923171,0.5844574044694707,0.83820823929866894,0.19831084656084663,0
0,3.3111602019030224,3.1873362211882985,14.228686794530605,0.1243384637179604,0.0017278366372200803,0.5945933638930209,0.8335458344717322,0.7674113756613756,1
1,0.8376857558279999,0,0,0.0935167810466677,0.014375274132751154,0.7444670529533784,0.850297959627872,0.07766005291005292,0
0,0,0,0,0.9794209062653362,0.04456077212497955,0,0.016358580075249467,0.006370370370370371,0
0,0,0,129.64492155243602,0.38407099797456823,0.20097316602547968,0,0.002996200817363583,0.0030952380952380953,0
1,1.0603819940434154,0.24980703322845815,10.452720898924955,0.10983924324558395,0.011860468561439574,0.7383859597942879,0.8391554999960116,0.12927777777777777,0
0,0,0,0,0.1495737286121673,0.018179657794676805,0,0.8378089353612167,0.077510582010582,0
0,0.6682412488273457,0.7466202102980258,19.357801976197266,0.11215717211560343,0.012764924524008193,0.7459952969733749,0.869481605097474,0.3868888888888887,0
0,1.0855379878155127,0.9341841224783544,25.37688340334431,0.18664795053854297,0.011515870095534023,0.747155103097701,0.7266748739008438,0.1363796296296296,0
0,0.7963569043245649,1.3100608902952786,12.374791983805778,0.08908588732146905,0.006815303100620336,0.7737328450887214,0.802970932895417,0.32153571428571437,0
0,1.1146808480167274,2.467812695427183,0,0.10967043869613355,0.016321696119171208,0.74461155765166,0.7780979050138755,0.39453703703703724,0
0,1.099912012292014,0.39243174386384233,12.112139059159466,0.09329770187534905,0.012300659489088282,0.6836070406320711,0.8973038807986125,0.17573280423280427,0
0,0.7991074120981847,0.2819492189855859,0,0.12635790775892064,0.008466385742451772,0.6358874241311323,0.8038040746897591,0.25278439153439153,0
1,1.2939320651752633,0.921032742663132,11.661532459727376,0.10127804837433912,0.008850589067898922,0.706807931948434,0.8899709282155891,0.6114986772486775,1
0,1.7024636563882063,0.5302602608947307,0,0.14930194443567524,0.017790312547659372,0.8895280771780583,0.7836990386535013,0.47030820105820115,0
0,0.7721494057486431,0.3352448532153703,13.789714765900356,0.13887608552496603,0.00582704662712917,0.769073216606492,0.7989900635715237,0.16202248677248682,0
1,2.2819936632036306,2.684735043479885,9.04849334224398,0.07192153566441749,-0.01702821409272918,0.7250176655597789,0.9119177485378767,0.8026005291005294,1
0,1.5274968157638422,0.21259459054469168,14.13961001141544,0.06432190612719049,0.008111915766578512,0.519760745446007,0.9292419486393633,0.1253174603174603,0
0,1.9380211248664247,0.6149909496012737,0,0.17219032550631874,0.01769568535321451,0.538969263285748,0.8048879885890997,0.26556878306878307,0
0,2.863359104860329,0,0,0.13340485280661346,0.010223077651216357,0.3944404127094311,0.8622250970245796,0.13836640211640217,0
0,1.0922185350322295,0.09351940056851434,11.342526667274642,0.12337918056074713,0.008610964781887,0.6777403814969223,0.8433493380340189,0.16773941798941802,0
1,0.502600816750892,0.11272912357269509,14.528418068536132,0.13572921019640619,0.022370491587079183,0.7506890428549188,0.672537821368971,0.0681547619047619,0
0,0.9608509116910976,0.2538434036467644,11.72857886361134,0.07598798333171819,0.007547242949898246,0.6442775462738638,0.911519527085958,0.1611944444444445,0
1,0.8879575389076747,2.0545263079910887,10.594899054156237,0.08878125219885023,0.0024379900464587337,0.7123609138088746,0.8032872929752797,0.3351666666666667,0
1,1.1483100805659263,4.698860286893299,0,0.15529410057956927,0.01162765394128869,0.5838416956209516,0.8405422853453841,0.6450806878306878,1
1,0.24355089736378535,0.3737174957844109,0,0.24189750358220588,0.04543396790673196,0.9902980206914335,0.37494569293460667,0.2243373015873016,0
1,1.166745843230404,0,0,0.17440775745673254,0.008015220326500552,0.6384067755001841,0.7906345894194182,0.05692592592592593,0
0,1.033988022245313,1.2636626914531668,18.1771220459075,0.12499305379884632,0.005317679844405094,0.7717714679085507,0.8022974301129224,0.15380158730158727,0
1,1.264142817993188,1.50961124378499,0,0.13340682121923242,0.018594715186210236,0.6634982689130458,0.8598293116693151,0.3168531746031745,0
1,5.008964025466817,5.86643397862519,0,0.16285115364658165,0.018098018096984456,0.7212818387230814,0.8064021648574505,0.7361375661375661,1
0,1.1552616840589318,0.00142871838246219,18.525235913181294,0.13118718919823893,-0.012540667236799833,0.7826231555513323,0.8621341079904615,0.34351190476190474,0
0,1.1693275493958477,1.3700330242921497,0,0.12091642369165939,0.013480932415956997,0.7747598879933355,0.8189043169995348,0.4098650793650794,0
0,1.370107262506921,0,28.817567262651515,0.15325361010830324,0.0014214801444043322,0.47428249097472924,0.8341064981949459,0.16656746031746042,0
0,0,0,50.572670572670575,0.28158027176648215,0.06442966237062646,0,0.5525043215684559,0.05578174603174602,0
1,0.8712977668593901,0.5638269296468127,12.115272638909904,0.08367668073417961,0.007843704185594793,0.7045062377094604,0.8520168068784393,0.22358994708994706,0
0,1.1777862797610288,0.6554048088525266,10.93452040967431,0.08920645951467389,0.013706630785950333,0.8274940917570461,0.894600395772187,0.3338743386243387,0
0,1.1004271891557351,0.46341721134541936,0,0.11496658129801986,0.020498886043267328,0.6820954879546921,0.8612759489453848,0.31052380952380954,0
1,1.130828262801668,2.114454433581732,19.070391657148896,0.13167851027805222,0.024679396563499652,0.7350308293916397,0.8614567483171695,0.44840740740740725,0
1,0.6882370345741391,3.3529166703775064,19.35557327983352,0.1451988411071484,0.0071416464603973225,0.881375074318966,0.7268732990068264,0.10950529100529102,0
0,1.2207224793541138,0.14066919195682173,10.46171876040432,0.08950188383813672,0.00667172285560503,0.810889563047414,0.8358883397758966,0.14867195767195768,0
0,0.9572453939188424,0.2693003277947327,11.463507935616244,0.0918478993304994,0.010554171073279594,0.8005968628722969,0.8651896233116867,0.13375661375661374,0
0,1.6889954647344003,1.6222697179794612,0,0.11041670694088114,0.016741185470352193,0.7812323081129298,0.8732232167268248,0.45133465608465606,0
0,0.8836180027428001,0,10.166212238277982,0.09155052977115288,0.007523100825905634,0.742976297559665,0.9045769423968786,0.06350661375661375,0
0,0,0,107.32833237160992,0.8321945018274273,0.22993802637851582,0,0.020763811642565813,0.008511904761904762,0
0,1.5980433157181055,0.26612933885868534,18.56946354883081,0.10790444453586759,0.01743667804884738,0.5324117880994501,0.8849096967951618,0.13603174603174606,0
0,1.789469584858634,0.0071397045460446,0,0.12902735929480874,0.016922243275798398,0.52223568270535,0.8620542077815398,0.1420806878306878,0
0,1.232117908263088,0.05607195323519187,12.036377269213215,0.09840391473575145,0.011242059349691299,0.7194316492881064,0.8973565444152538,0.05579100529100528,0
0,0.5708715970286822,0.24751475129925044,11.156986717472684,0.08790939265802275,0.014660538666903674,0.7150218604826056,0.8331956299545015,0.15470238095238095,0
0,0.7145303586824296,0,0,0.09534199703082917,0.008188464864295256,0.7816481687530412,0.8837405353805529,0.040731481481481494,0
0,1.33116526545445,1.506064088042789,12.152040018486169,0.10639485662296692,0.01182091926146246,0.7925545851815863,0.8370311559826781,0.6716732804232802,1
0,0.6549279514461545,0.1844801100754884,12.24418585822285,0.10644936742962122,0.016238348416879437,0.7328678493649963,0.8520846405064039,0.057132275132275145,0
0,0,0,192.97791317593297,0.8719289794233019,0.087949900213337,0,0.03440919413667332,0.0034325396825396824,0
0,1.554149986510534,1.633179180985031,0,0.08586297057852918,0.014186953688895658,0.6113607324482353,0.8892713595478046,0.2577671957671958,0
0,1.1990616039621167,0,19.000875258976944,0.06700645307126366,0.0037674310963762693,0.3671953628305248,0.9230905851896901,0.18130423280423286,0
1,1.8123823086031432,3.49057686389267,13.824090638044126,0.09579186438385501,0.0018916979444926604,0.707215127572202,0.8597119058621973,0.8307142857142857,1
0,1.1086173197958966,0.1118808898833857,0,0.0840473878268083,0.009637492297783157,0.8707164208271931,0.6536086256852232,0.17778306878306882,0
0,1.03118780226411,0.16931293172546089,0,0.1144615473935541,0.014812073182237123,0.7975151132495846,0.8817283896859782,0.05915740740740741,0
0,1.0284860319049196,0.06132850224518712,21.998755829404747,0.15616848020448015,0.021256381570335263,0.3789468570217854,0.8329381471819876,0.2007103174603175,0
0,1.3611116147788194,0,0,0.1248970261585905,0.021142524422591708,0.7038925190312911,0.8728903840762545,0.0327579365079365,0
1,0.8057296329453895,0.20143240823634737,17.00235417211614,0.14214368036880523,0.025643488282750673,0.4256626968882059,0.7701690357280061,0.11549999999999999,0
0,1.2039511322572,0.13949539058709365,12.351461371404586,0.08734997707079739,0.0038931245061751547,0.6602860160903713,0.9043096011044737,0.12741137566137561,0
1,1.4196270898791368,1.8037749696121823,0,0.10799529905295943,0.002798433720335812,0.4530616762143674,0.870492071104459,0.39151719576719585,0
1,0.9866500513459564,1.1381494686558895,11.51800982480656,0.0899319360809928,0.017402897485084147,0.848075244874946,0.8081263595241555,0.2609867724867726,0
1,4.319942422056479,0.6129938483633437,14.400920913406312,0.1717831373023393,0.027545334274088763,0.8918159238247585,0.7973455585748089,0.6220304232804232,1
0,1.1785091282294613,0.27926087308034625,13.491979814570788,0.11535745213036233,0.011697995539411466,0.8531922591689114,0.8552847793465668,0.31207539682539687,0
